pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors 
10386,False,/wfClZdRb1x4LZ8B73Y9RSn8XAPa.jpg,en,"작은 시골마을의 외톨이 소년 ‘호가드’는 숲속에 불시착한 거대 로봇 ‘자이언트’를 만나 친구가 된다. 겉모습과는 달리 아이처럼 순수한 ‘자이언트’ 와 그를 영혼이 깃든 생명체로 느끼며 보호하려는 ‘호가드’. 과연, ‘호가드’와 ‘자이언트’는 무사히 둘의 우정을 지킬 수 있을까?",78.553,/1fEu4L1s5C6dqVQYJi4A5DtxJNr.jpg,1999-08-06,아이언 자이언트,,7.9,"['Family', 'Animation', 'Adventure', 'Science Fiction', 'Comedy']",False,Sheri Galloway,"['Eli Marienthal', 'Jennifer Aniston', 'Harry Connick Jr.', 'Vin Diesel', 'James Gammon']"
671,False,/5jkE2SzR5uR2egEb1rRhF22JyWN.jpg,en,"해리 포터는 위압적인 버논 숙부와 냉담한 이모 페투니아, 욕심 많고 버릇없는 사촌 더즐리 밑에서 갖은 구박을 견디며 계단 밑 벽장에서 생활한다. 이모네 식구들 역시 해리와의 동거가 불편하기는 마찬가지. 이모 페투니아에겐 해리가 이상한 언니 부부에 관한 기억을 떠올리게 만드는 달갑지 않은 존재다. 11살 생일이 며칠 앞으로 다가왔지만 한번도 생일파티를 치르거나 제대로 된 생일선물을 받아 본 적이 없는 해리로서는 특별히 신날 것도 기대 할 것도 없다. 11살 생일을 며칠 앞둔 어느 날 해리에게 초록색 잉크로 쓰여진 한 통의 편지가 배달된다. 그 편지의 내용은 다름 아닌 해리의 11살 생일을 맞이하여 호그와트에서 보낸 입학 초대장이었다. 그리고 해리의 생일을 축하하러 온 거인 해그리드는 해리가 모르고 있었던 해리의 진정한 정체를 알려주는데...",269.871,/unEtC8uWn2lcQLnwKG9PZJX0h0c.jpg,2001-11-16,해리 포터와 마법사의 돌,,7.9,"['Adventure', 'Fantasy']",False,John Williams,"['Daniel Radcliffe', 'Rupert Grint', 'Emma Watson', 'Richard Harris', 'Tom Felton']"
329,False,/mlolzwV6VrKOZJ1SfYbPHXXDD4p.jpg,en,"코스타리카 서해안의 한 섬에 세워진 테마 파크 쥬라기 공원. 최신 복제 기술로 살아난 공룡들이 활보하는 이곳에 공룡학자를 비롯한 각계의 전문가가 일반 공개에 앞서 정밀 안전 진단을 위한 투어에 나선다. 그러나 최첨단 컴퓨터 시스템으로 철저히 통제되고 있는 공룡들이 예기치 않은 사고로 폭주하게 되고, 여기에 설상가상으로 태풍까지 몰려오면서 일행들의 투어는 순식간에 생존을 위한 사투의 현장으로 뒤바뀌는데...",56.71,/hlaYa1CI0uBoyj1NYuSIHmYkPqQ.jpg,1993-06-11,쥬라기 공원,,7.9,"['Adventure', 'Science Fiction']",False,John Williams,"['Sam Neill', 'Laura Dern', 'Jeff Goldblum', 'Richard Attenborough', 'Bob Peck']"
331482,False,/sOJqNAx4RFrCRn8HS99LEc8aenI.jpg,en,"첫째 메그는 배우가 되고 싶은 욕망과 가족을 가지고 싶어하는 욕망 사이에서 고민하고, 둘째 조는 소설을 쓰지만 여성들이 쓴 소설은 어떻게 끝이 나야 하는지 잘 알고 있는 척하는 편집장과 맞서야 한다. 셋째 베스는 피아노를 잘 치지만 건강에 문제가 있고, 막내 에이미는 그림을 그리는 데 소질이 있지만 남자들이 좋아하는 취향에 따라 그림을 그려야 하는 상황에 처한다. 이웃집 소년 로리는 네 자매를 우연히 알게 되고, 각기 다른 개성의 네 자매들과 인연을 쌓아 간다. 7년 후, 어른이 된 그들에겐 각기 다른 숙제가 놓이게 되는데...",38.717,/2kfDJEwZ7Rxo3yz5v6rJlwqtY0W.jpg,2019-12-25,작은 아씨들,,7.9,"['Drama', 'Romance']",False,Arnon Milchan,"['Saoirse Ronan', 'Florence Pugh', 'Emma Watson', 'Eliza Scanlen', 'Laura Dern']"
3112,False,/4hYxesnrRHiFLo1rctaKtzBiMvW.jpg,en,해리는 형무소에서 알게된 사형수 벤으로부터 두 명의 아이들에게 맡겨놓았다는 이야기를 듣고는 출소하자마자 전도사 행세를 하면서 아이들이 사는 마을에 나타난다. 벤의 유족에게 접근한 그는 과부인 윌라와 결혼한 다음 우선 그녀를 죽이고 이어서 아이들에게 돈의 행방을 묻는다. 아이들은 그의 마수에서 벗어나고자 집을 나가 작은 보트를 타고 강을 건너려 한다.,9.176,/rBka0nFWiHxabHRLr0KfIA8Yiaq.jpg,1955-08-26,사냥꾼의 밤,,7.9,"['Crime', 'Drama', 'Thriller']",False,James Agee,"['Robert Mitchum', 'Shelley Winters', 'Lillian Gish', 'James Gleason', 'Evelyn Varden']"
7984,False,/gUIVD0rFWVB8Okk8wU8dQxjOYnZ.jpg,en,"1970년 아일랜드는 시기적으로 어수선한 상태였다. 폭탄이 터지는 등 테러가 심했고 늘 군대가 거리를 메우고 있었다. 그때 제리는 철없는 무직의 청년으로 어느날 영국군 저격병으로 오해받아 영국군에게 쫓기고, 그만 폭동을 주도한 인물로 찍힌다.  아들이 걱정되는 아버지는 제리를 영국으로 가는 배에 태운다. 숙모댁을 가라는 아버지의 말을 무시하고 그는 히피들과 생활하다 아일랜드인을 싫어하는 친구들 때문에 함께 기거를 못하고 런던 시내를 배회한다.  바로 그날 한 식당에서 폭탄 테러가 발생하고 아무것도 모르는 제리는 우연히 주운 매춘부의 열쇠로 그녀의 집에 들어가 돈을 훔치고 그 돈으로 고향으로 간다. 그뒤 히피 집단에 남아있던 친구가 경찰에 잡혀가고 뒤이어 영문도 모른체 제리도 경찰에 잡혀가게 된다.  심문 도중 협박과 폭력에 못이겨 허위 진술서에 서명을 하게 된 친구로 인해 공범으로 몰린 제리와 친구 폴은 경찰의 고문으로 길포드 식당의 테러범으로 지목된다. 처음 예상과는 달리 1976년, 아버지까지 연류되는데...",14.352,/3NcIkKxaO2SmRVsG1v50XhtmL0f.jpg,1993-12-12,아버지의 이름으로,,7.9,['Drama'],False,Francis Ford Coppola,"['Daniel Day-Lewis', 'Pete Postlethwaite', 'Emma Thompson', 'John Lynch', 'Corin Redgrave']"
746957,False,/7VJowheUV063oOCf2jlZw0Rz1XQ.jpg,es,"각자 직장에서 잘나가는 커플. 일도 사랑도 이보다 좋을 순 없다. 딱 하나 문제가 있다면 남편은 아빠가 되고 싶어 죽겠는데, 고속 승진 중인 변호사 아내는 1도 관심 없다는 것. 둘에게 엉뚱한 손님이 찾아오면서, 모든 게 뒤엉킨다!",11.964,/v230KtHmd261EA4OSMMSC2TCiA8.jpg,2020-10-02,아이를 부탁해,,7.9,"['Romance', 'Comedy']",False,Tiaré Scanda,"['Mauricio Ochmann', 'Esmeralda Pimentel', 'Tato Alexander', 'Moisés Arizmendi', 'Krizia Bajos']"
369557,False,/ww6f0XEn8aUbNsK1OQGdutJWwQf.jpg,en,"‘코너’는 전학을 가게 된 학교에서 모델처럼 멋진 ‘라피나’를 보고 첫 눈에 반해 사랑에 빠진다.  ‘라피나’에게 잘 보이고 싶은 마음에 덜컥 밴드를 하고 있다는 거짓말을 한 ‘코너’는  급기야 뮤직비디오 출연까지 제안하고 승낙을 얻는다.  날아갈 것만 같은 기분도 잠시,  ‘코너’는 어설픈 멤버들을 모아 ‘싱 스트리트’라는 밴드를 급 결성하고  ‘듀란듀란’, ‘아-하’, ‘더 클래쉬’ 등 집에 있는 음반들을 찾아가며 음악을 만들기 시작한다.  첫 노래를 시작으로 조금씩 ‘라피나’의 마음을 움직인 ‘코너’는  그녀를 위해 최고의 노래를 만들고 인생 첫 번째 콘서트를 준비하는데…  첫 눈에 반한 그녀를 위한 인생 첫 번째 노래!  ‘싱 스트리트’의 가슴 설레는 사운드가 지금 시작된다!",14.894,/kUYfLv9V5mKPb2lJadzgOI67AFt.jpg,2016-03-11,싱 스트리트,,7.9,"['Comedy', 'Romance', 'Drama', 'Music']",False,Anthony Bregman,"['Ferdia Walsh-Peelo', 'Lucy Boynton', 'Maria Doyle Kennedy', 'Aidan Gillen', 'Jack Reynor']"
367412,False,/sO70LyX3CHDNimbUwdGqL6pjrD3.jpg,en,위플래쉬는 미국의 단편 드라마 영화이다. 데이미언 셔젤이 감독과 각본을 맡았다. 야심가인 재즈 드러머와 폭력적인 밴드리더의 관계를 묘사한다. 동명의 장편 영화의 바탕이 된 작품이다.,8.014,/1FWxESqVtnc4N1274x0uVSph3S4.jpg,2013-01-18,위플래쉬,,7.9,"['Drama', 'Music']",False,Terri Taylor,"['Johnny Simmons', 'J.K. Simmons', 'Nate Lang', 'C.J. Vana']"
1892,False,/iP2tEA2A77qhbhRfcFkiD6WFOqH.jpg,en,"루크와 그의 일행은 우주해적 자바 더 헛에게 잡혀간 한 솔로를 구하기 위해 그들의 본거지이자 그의 고향행성인 타투인으로 향한다. 한편 제국군은 반란군을 멸하기 위해 엔도 행성의 상공에서 2번째 데스스타를 건조하기 시작한다. 이제 포스의 모든 것을 터득한 루크가 정면으로 도전해 자바 일당을 물리치고 한을 무사히 구출해 낸다. 데고바로 돌아간 루크는 뜻하지 않게 요다의 임종을 맞이하게 되고, 그 자리에서 베이더와의 관계와 함께 또 다른 비밀인 자신의 쌍둥이 누이에 대하여 전해 듣게 되는데...",20.042,/qUA5lGAXzgr9UDKvUreiLOGa9fM.jpg,1983-05-25,스타워즈 에피소드 6: 제다이의 귀환,,7.9,"['Adventure', 'Action', 'Science Fiction']",False,George Lucas,"['Mark Hamill', 'Harrison Ford', 'Carrie Fisher', 'Billy Dee Williams', 'Anthony Daniels']"
679,False,/jMBpJFRtrtIXymer93XLavPwI3P.jpg,en,"에일리언과의 싸움에서 간신히 살아남은 리플리는 잠든 채로 57년을 떠돌다 구조선에 의해 구출된다. 회사는 리플리를 비롯한 당시 승무원들이 노스트로모호를 잃어버린 것을 추궁하지만 에이리언 얘기는 믿지 않는다. 이때 지구와 한 혹성 거주민들의 통신이 두절되는 사건이 벌어지자 리플리는 고문 자격으로 해병대와 동행하게 된다. 혹성에 도착한 해병대원들은 곧 혹성 거주민들이 에일리언 유충의 산 먹이로 된 것을 목격하고, 곧이어 벌어진 교전에서 여러 대원들을 잃는다. 그들은 혹성 거주민들의 실험실로 대피하고, 리플리는 이곳에서 마지막 생존자인 뉴트를 발견하게 된다.",30.961,/8J1SwqmsHRzZ5k8QVRibkzyc9jc.jpg,1986-07-18,에이리언 2,,7.9,"['Action', 'Thriller', 'Science Fiction']",False,Michael Lamont,"['Sigourney Weaver', 'Carrie Henn', 'Michael Biehn', 'Paul Reiser', 'Lance Henriksen']"
31442,False,/h81gVvHitMCp5ZmLyFUjHX4zjd6.jpg,ru,"나치독일군이 마을을 침공해오면서 마을은 쑥대밭이 되고, 이반의 어머니는 독일군에 의해 학살당하며 12살 소년 이반은 고아가 된다. 수용소에 갇힌 그는 극적으로 탈출하여 러시아의 콜린 대위의 눈에 띄어 그에게 입양된다. 콜린 대위가 그를 맡은 것은 그를 학교에 보내 정상적인 교육을 받게 하려는 뜻이었지만, 이반은 뜻대로 되지 않는데..",9.923,/h14hYgm44qAvMXvunl3av1Yop6O.jpg,1962-05-09,이반의 어린 시절,,7.9,"['Drama', 'War']",False,Andrei Tarkovsky,"['Nikolay Burlyaev', 'Valentin Zubkov', 'Nikolay Grinko', 'Yevgeni Zharikov', 'Valentina Malyavina']"
613868,False,/nmOq4v7ngNnp0HhOq4IhSnBJvpq.jpg,pt,,8.512,/lCi50BEDwgz7xfiLRGZy2hqBydH.jpg,2019-12-10,Primos,,7.9,"['Comedy', 'Romance', 'Drama']",False,Thiago Cazado,"['Thiago Cazado', 'Paulo Sousa', 'Juliana Zancanaro', 'Denis Camargo', 'Eduarda Esteves']"
118340,False,/2UFxrUHVuSK3Tth7DvQQlF4mGTd.jpg,en,"자칭 전설의 무법자 스타로드, 그러나 현실은 우주를 떠도는 그저그런 좀도둑에 불과한 피터 퀼은 무엇인지도 모른 채 오브를 훔쳤다가 생고생의 길로 접어든다. 값나가는 유물인 줄 알았던 오브가 실은 어마어마한 힘을 지닌 인피니티 스톤이었던 것. 뜻하지 않게 갤럭시의 절대악 타노스와 로난의 타겟이 된 그는 감옥에서 만난 암살자 가모라, 거구의 파이터 드랙스, 현상금 사냥꾼 로켓과 그루트 콤비와 불편한 동맹을 맺고 일명 가디언즈 오브 갤럭시를 결성하는데...",55.143,/w1NRMKrB4jytLgBgfA1CEuMBgBf.jpg,2014-07-30,가디언즈 오브 갤럭시,,7.9,"['Action', 'Science Fiction', 'Adventure']",False,Craig Wood,"['Chris Pratt', 'Zoe Saldana', 'Dave Bautista', 'Vin Diesel', 'Bradley Cooper']"
194,False,/9TEUJy5aRP7LaM1LKTfcxVK34JK.jpg,fr,"오랜만에 느끼는 아빠의 다정한 손길에 두근거리는 심장을 심장병이라고 오해한 아빠 덕분에 학교는 구경도 못해본 아멜리에. 노틀담 성당에서 뛰어내린 관광객에 깔려 엄마가 하늘 나라로 가 버리고, 유일한 친구 금붕어마저 자살을 기도한 뒤 그녀는 정말로 외톨이가 된다. 하지만 어느날 빛 바랜 사진과 플라스틱 군인, 구슬이 가득 담긴 낡은 상자를 우연히 발견하면서, 그녀에게 마법 같은 일들이 시작된다. 주변 사람들에게 행복을 찾아주는 기쁨을 통해 삶의 행복을 발견했다고 굳게 믿던 그 순간 그녀의 심장이 또다시 두근거리기 시작하는데...",25.261,/EkQ9Lu1NFnxfPSGizktuLJuxdv.jpg,2001-04-25,아멜리에,,7.9,"['Comedy', 'Romance']",False,Jean-Marc Deschamps,"['Audrey Tautou', 'Mathieu Kassovitz', 'Rufus', 'Lorella Cravotta', 'Serge Merlin']"
303867,False,/7501iH0qYcfaGWfMJph09zaVdtJ.jpg,en,"돈 헤르츠펠트의 창의력이 극대화된 순수한 형태의 핸드 드로잉 애니메이션. 단편영화가 제공하는 최상급의 완성도를 가진, 역사상 최고의 단편영화라는 극찬을 받았다.",5.349,/5s7DSOek7Bk2CvcG1zX01bJzJ0x.jpg,2015-01-22,월드 오브 투모로우,,7.9,"['Animation', 'Drama', 'Science Fiction']",False,Don Hertzfeldt,"['Julia Pott', 'Winona Mae', 'Sara Cushman']"
198,False,/p69ybBV94wSmyCGE2y2pH9U86l0.jpg,en,"1939년 바르샤바. 그다지 유명하지 않은 배우인 조셉 투라(잭 베니 분)와 폴란드에서 전국적으로 유명한 그의 아내 마리아(캐롤 롬바르드 분)는 반나치적인 연극을 공연하기로 하지만, 검열 때문에 뜻을 이루지 못하고 햄릿으로 대체하게 된다. 한편 젊은 파일럿인 스타니슬라프 소빈스키 중위(로버트 스택 분)는 마리아를 사랑하게 돼 밤마다 꽃을 보낸다. 마리아는 그에 대한 보답으로 분장실로 그를 초대해 조셉 모르게 둘만의 시간을 갖는다. 그러던 중 독일군이 폴란드를 침입하게 되고, 소빈스키 중위는 영국 공군 내의 폴란드 기병대로 근무하게 된다. 그곳에서 소빈스키 중위는 알렉산더 실레트스키 교수를 알게 되는데, 그 교수는 비밀 임무를 수행하기 위해 바르샤바로 가게 된 사람이다. 소빈스키 중위는 알렉산더를 통해 마리아에게 메시지를 전하고자 하는데, 알렉산더가 폴란드 국민이면 거의 누구나 아는 마리아를 이름조차 모르자 그가 이중 첩자임을 알아내고 상관을 찾아가 교수의 활동을 막기 위해 자신을 바르샤바로 급파해 줄 것을 부탁한다. 바르샤바에 도착한 소빈스키 중위는 마리아와 함께 알렉산더를 죽이기로 하는데, 이런 사실을 안 조셉이 자존심과 애국심을 내세우며 자신이 알렉산더를 죽이겠다고 나선다. 조셉은 알렉산더가 만나려는 대령으로 분장하고는 그를 만나 살해한다. 그리고 알렉산더가 영국에서 가져온 서류를 찾기 위해 조셉은 다시 알렉산더 역할을 한다. 하지만 알렉산더의 시체가 발견되면서 조셉은 나치에 쫓기는 신세가 된다. 하지만 재치로 위기를 모면한 조셉은 극장 단원 중 브론스키라는 사람을 히틀러로 분장시켜 무사히 영국으로 탈출한다. 그리고 다시 영국에서 햄릿 역을 할 기회가 오는데...",10.613,/dDQRpEoyjHT4fzw9cNklIvZuXYg.jpg,1942-03-05,사느냐 죽느냐,,7.9,"['Comedy', 'War']",False,Ernst Lubitsch,"['Carole Lombard', 'Jack Benny', 'Robert Stack', 'Felix Bressart', 'Lionel Atwill']"
122906,False,/3azw5uVGlaQtELBKG6bcHJlxZOk.jpg,en,"모태솔로 팀(돔놀 글리슨)은 성인이 된 날, 아버지(빌 나이)로부터 놀랄만한 가문의 비밀을 듣게 된다.  바로 시간을 되돌릴 수 있는 능력이 있다는 것!  그것이 비록 히틀러를 죽이거나 여신과 뜨거운 사랑을 할 수는 없지만,  여자친구는 만들어 줄 순 있으리..  꿈을 위해 런던으로 간 팀은 우연히 만난 사랑스러운 여인 메리에게 첫눈에 반하게 된다.  그녀의 사랑을 얻기 위해 자신의 특별한 능력을 마음껏 발휘하는 팀.  어설픈 대시, 어색한 웃음은 리와인드! 뜨거웠던 밤은 더욱 뜨겁게 리플레이!  꿈에 그리던 그녀와 매일매일 최고의 순간을 보낸다.  하지만 그와 그녀의 사랑이 완벽해질수록 팀을 둘러싼 주변 상황들은 미묘하게 엇갈리고,  예상치 못한 사건들이 여기저기 나타나기 시작하는데…  어떠한 순간을 다시 살게 된다면, 과연 완벽한 사랑을 이룰 수 있을까?",32.372,/3S70EKUpe2X3CMGLIRKwPKqAoiR.jpg,2013-09-04,어바웃 타임,,7.9,"['Drama', 'Romance', 'Fantasy']",False,Nicky Kentish Barnes,"['Domhnall Gleeson', 'Rachel McAdams', 'Bill Nighy', 'Tom Hollander', 'Margot Robbie']"
1402,False,/nzMmMevQsL6HvHfi4rwNT0xLNuu.jpg,en,"미국 샌프란시스코. 의료기 세일즈맨 크리스 가드너(윌 스미스)는 여기저기 열심히 뛰어다니지만 한물간 의료기기는 좀처럼 팔리지 않는다. 아들 크리스토퍼(제이든 스미스)는 엉터리 유치원에서 하루종일 엄마를 기다리다 잠들기 일쑤. 세금도 못내는 형편에 자동차까지 압류당하자 참다 지친 아내마저 두사람을 떠나버린다. 살던 집에서도 쫓겨난 크리스와 크리스토퍼. 이제 지갑에 남은 전재산이라곤 달랑 21달러 33센트 뿐.  전재산 21달러…  돌아갈 집도 없지만 꿈이 있다면 지켜내야 한다!  극한 상황에서도 크리스토퍼를 보살피던 크리스는 빨간색 페라리를 모는 성공한 주식중개인을 만나 ‘남이 할 수 있다면, 나도 할 수 있다’는 희망과 함께 주식중개인 인턴에 지원한다. 덜컥 붙긴 했지만 땡전 한푼 못받는 무보수에 60대 1이라는 엄청난 경쟁을 이겨내야 하는 혹독한 과정. 학력도 경력도 내세울 것 없지만 크리스는 아들과 함께 노숙자 시설과 지하철 화장실을 전전하는 어려움 속에서도 행복을 찾기 위한 위한 마지막 기회에 도전하게 되는데…",35.1,/lwsGRL0gVd9mEdfrwgebiEQJBhk.jpg,2006-12-14,행복을 찾아서,,7.9,['Drama'],False,Steve Tisch,"['Will Smith', 'Jaden Smith', 'Thandiwe Newton', 'Brian Howe', 'James Karen']"
